run_id,date,asset,prediction,actual_return
baseline_ridge,2011-04-01,A017,0.4305313401576316,-0.0366982213619263
baseline_ridge,2011-04-01,A018,1.0673618834018677,0.0472669249290673
baseline_ridge,2011-04-01,A019,0.4791238547195878,-0.013511000838171
baseline_ridge,2011-05-01,A000,0.8991633706593296,0.0351443163840719
baseline_ridge,2011-05-01,A001,0.7193228017884724,-0.0112941982293964
baseline_ridge,2011-05-01,A002,0.9209665435425024,0.0094350436850978
baseline_ridge,2011-05-01,A003,1.017301553183364,0.0179891819122189
baseline_ridge,2011-05-01,A004,0.8928065170192385,0.0294091612958136
baseline_ridge,2011-05-01,A005,0.488593257629296,-0.014621368265663
baseline_ridge,2011-05-01,A006,0.2618692118637994,-0.0049513982054179
baseline_ridge,2011-05-01,A007,0.782092676197723,0.0422658169760727
baseline_ridge,2011-05-01,A008,0.5347671282445055,-0.010775518984278
baseline_ridge,2011-05-01,A009,0.7372127996525442,0.0028752680999329
baseline_ridge,2011-05-01,A010,0.5482721393589368,-0.0099410447293096
baseline_ridge,2011-05-01,A011,0.7607314733034688,0.0358200578109382
baseline_ridge,2011-05-01,A012,0.2786068522322869,-0.0281948584714765
baseline_ridge,2011-05-01,A013,0.2167325215168239,-0.0433968591832211
baseline_ridge,2011-05-01,A014,0.4946649553371646,-0.0140923719989727
baseline_ridge,2011-05-01,A015,0.3424480900561967,0.0155522271766558
baseline_ridge,2011-05-01,A016,0.6003990880391157,0.0115065283482093
baseline_ridge,2011-05-01,A017,0.2650243332236787,-0.0230481905109516
baseline_ridge,2011-05-01,A018,0.8613926179435432,0.0156939176198423
baseline_ridge,2011-05-01,A019,0.6011452295698455,0.0097436254850538
baseline_ridge,2011-06-01,A000,0.7560600057302294,0.0158302880065404
baseline_ridge,2011-06-01,A001,0.4727319066970872,-0.0059785027884293
baseline_ridge,2011-06-01,A002,0.3767366640521329,-0.0213402654454322
baseline_ridge,2011-06-01,A003,0.460727867292388,-0.0261243257827932
baseline_ridge,2011-06-01,A004,0.5694294580895963,0.0108791824319921
baseline_ridge,2011-06-01,A005,0.5235206552713332,0.0062486640234391
baseline_ridge,2011-06-01,A006,0.6894294118005216,0.0305123578001777
baseline_ridge,2011-06-01,A007,0.2807646289121687,-0.0139338085161223
baseline_ridge,2011-06-01,A008,0.2890115656843668,-0.0394967222654292
baseline_ridge,2011-06-01,A009,1.153009260130614,0.0262700164530265
baseline_ridge,2011-06-01,A010,0.4860931143207085,-0.0159418853594593
baseline_ridge,2011-06-01,A011,0.6676717810300176,0.0211179079538988
baseline_ridge,2011-06-01,A012,0.7112186079697751,0.0060045119715519
baseline_ridge,2011-06-01,A013,0.3941312724847856,-0.0353972879718166
baseline_ridge,2011-06-01,A014,0.5308029136077397,0.0082926534859372
baseline_ridge,2011-06-01,A015,0.6449992816211632,0.0011630571447451
baseline_ridge,2011-06-01,A016,0.8778261468266775,0.0389950136808114
baseline_ridge,2011-06-01,A017,0.1951423149321497,-0.0318501890197144
baseline_ridge,2011-06-01,A018,0.2842171903696747,-0.0063429164985771
baseline_ridge,2011-06-01,A019,0.4452510344940601,-0.0130218083944898
baseline_ridge,2011-07-01,A000,0.4088374682257267,-0.0329521905707636
baseline_ridge,2011-07-01,A001,0.741720886932697,0.0264426042541644
baseline_ridge,2011-07-01,A002,0.4832194643991977,-0.0265987287515734
baseline_ridge,2011-07-01,A003,0.214501912142951,-0.0188198039479752
baseline_ridge,2011-07-01,A004,0.6987473937794096,0.0120148286132278
baseline_ridge,2011-07-01,A005,0.2670615325288824,-0.054823195543119
baseline_ridge,2011-07-01,A006,0.511907978962253,-0.0080954658437524
baseline_ridge,2011-07-01,A007,0.6284655636614019,0.0087156406153949
baseline_ridge,2011-07-01,A008,0.5879652771064322,0.0187418564159157
baseline_ridge,2011-07-01,A009,0.6972787820879994,-0.0022131928781539
baseline_ridge,2011-07-01,A010,0.4394158803278502,-0.0267272499354414
baseline_ridge,2011-07-01,A011,0.8951661630025309,0.0399293167566066
baseline_ridge,2011-07-01,A012,0.7395444640138215,0.0214597467914956
baseline_ridge,2011-07-01,A013,0.1747037298002822,-0.0336773339816415
baseline_ridge,2011-07-01,A014,0.7067900558709652,0.0348820873680171
baseline_ridge,2011-07-01,A015,0.9198216322468056,0.0223516376476695
baseline_ridge,2011-07-01,A016,0.8806322247183778,0.0373489761704721
baseline_ridge,2011-07-01,A017,0.5806395298872106,0.0080706728059094
baseline_ridge,2011-07-01,A018,0.5305823395400734,-0.0142589149208928
baseline_ridge,2011-07-01,A019,0.2018052552711586,-0.0215516577401235
baseline_ridge,2011-08-01,A000,0.4170731944391074,-0.0227136007249623
baseline_ridge,2011-08-01,A001,0.8025449066496605,0.0475622139810058
baseline_ridge,2011-08-01,A002,0.4126009975930673,-0.0294892127512378
baseline_ridge,2011-08-01,A003,0.2213728039871342,-0.0455428157443897
baseline_ridge,2011-08-01,A004,0.3099921557026595,0.004974856377802
baseline_ridge,2011-08-01,A005,0.2435342333891225,-0.0421790998857631
baseline_ridge,2011-08-01,A006,0.4757146293949404,-0.0267003770058086
baseline_ridge,2011-08-01,A007,0.7272432851149182,0.0291197782689658
baseline_ridge,2011-08-01,A008,0.5847672549593629,0.003818541257328
baseline_ridge,2011-08-01,A009,0.1983575000434266,-0.020655086067932
baseline_ridge,2011-08-01,A010,0.3979858402134831,-0.0346155235279207
baseline_ridge,2011-08-01,A011,1.016348431732964,0.0168341560596324
baseline_ridge,2011-08-01,A012,0.0807452479073482,-0.0388296694064998
baseline_ridge,2011-08-01,A013,0.1689594448901138,-0.0277379961502665
baseline_ridge,2011-08-01,A014,0.8092774025760601,0.0328229613175063
baseline_ridge,2011-08-01,A015,0.6075612506924821,0.014903273700356
baseline_ridge,2011-08-01,A016,0.7966551904096557,0.0178342420866714
baseline_ridge,2011-08-01,A017,0.4272693454223522,-0.0172005573449259
baseline_ridge,2011-08-01,A018,0.6777001765883617,0.0015819181569259
baseline_ridge,2011-08-01,A019,0.4572269626629903,-0.0297117978320962
baseline_random_forest,2011-03-01,A000,0.4979879325585848,-0.0091808789262993
baseline_random_forest,2011-03-01,A001,0.5330948355187485,-0.0016885156635156
baseline_random_forest,2011-03-01,A002,0.2660506921706276,-0.0038856763090775
baseline_random_forest,2011-03-01,A003,0.7297813437182443,0.0307451318446793
baseline_random_forest,2011-03-01,A004,0.3626352627134361,-0.02200631936133
baseline_random_forest,2011-03-01,A005,0.8244116910989113,0.0297279523590042
baseline_random_forest,2011-03-01,A006,0.755469679518249,0.0082640608342211
baseline_random_forest,2011-03-01,A007,0.6861101050940289,0.012252245859251
baseline_random_forest,2011-03-01,A008,0.8672516746759052,0.0321552817867419
baseline_random_forest,2011-03-01,A009,0.7801857064424617,0.0004529099813704
baseline_random_forest,2011-03-01,A010,0.706981178449411,0.0071152307256658
baseline_random_forest,2011-03-01,A011,0.1898519839962868,-0.0356057037997052
baseline_random_forest,2011-03-01,A012,0.7707438309319883,0.0015808356907213
baseline_random_forest,2011-03-01,A013,0.4059079905794102,-0.0058673968646965
baseline_random_forest,2011-03-01,A014,0.5455791740511011,-0.0085007202899295
baseline_random_forest,2011-03-01,A015,0.5782611454817002,0.0106955246094036
baseline_random_forest,2011-03-01,A016,0.1619260683730027,-0.0392086151152925
baseline_random_forest,2011-03-01,A017,0.3807695824470121,-0.0072768829319287
baseline_random_forest,2011-03-01,A018,0.7671014685905414,0.026345035576371
baseline_random_forest,2011-03-01,A019,0.2991782676701796,-0.0178233080710083
baseline_random_forest,2011-04-01,A000,0.4678747262170979,-0.0284712553573274
baseline_random_forest,2011-04-01,A001,0.7843488585173568,0.0374684930542903
baseline_random_forest,2011-04-01,A002,0.7117590221528559,0.0153320207874357
baseline_random_forest,2011-04-01,A003,0.8702823015198786,0.0417487616915204
baseline_random_forest,2011-04-01,A004,0.8047519417695498,0.0275171262288646
baseline_random_forest,2011-04-01,A005,0.4082584781255036,-0.0269750754206587
baseline_random_forest,2011-04-01,A006,0.1993270897474845,-0.0072868079205745
baseline_random_forest,2011-04-01,A007,0.8298377379374154,0.029437913642112
baseline_random_forest,2011-04-01,A008,0.7076025042209252,-0.0071474110263847
baseline_random_forest,2011-04-01,A009,0.8250053828183342,0.030826341403618
baseline_random_forest,2011-04-01,A010,0.3598460861246705,-0.0027607489173568
baseline_random_forest,2011-04-01,A011,0.9247326077495966,0.0275263432520944
baseline_random_forest,2011-04-01,A012,0.2649880811092472,-0.0209478003853413
baseline_random_forest,2011-04-01,A013,0.2479955976582228,-0.0231598584682176
baseline_random_forest,2011-04-01,A014,0.8543827118332019,0.0339727940864105
baseline_random_forest,2011-04-01,A015,0.2084075249195533,-0.0225487104062226
baseline_random_forest,2011-04-01,A016,0.7991956095045154,0.0217932468323851
baseline_random_forest,2011-04-01,A017,0.3254705701574362,-0.0366982213619263
baseline_random_forest,2011-04-01,A018,0.763327616526254,0.0472669249290673
baseline_random_forest,2011-04-01,A019,0.4591002061968881,-0.013511000838171
baseline_random_forest,2011-05-01,A000,0.8488335883012657,0.0351443163840719
baseline_random_forest,2011-05-01,A001,0.7773124768075534,-0.0112941982293964
baseline_random_forest,2011-05-01,A002,0.8092120221293815,0.0094350436850978
baseline_random_forest,2011-05-01,A003,0.904672691984359,0.0179891819122189
baseline_random_forest,2011-05-01,A004,0.8353078578556519,0.0294091612958136
baseline_random_forest,2011-05-01,A005,0.4948754191234145,-0.014621368265663
baseline_random_forest,2011-05-01,A006,0.2257816641433644,-0.0049513982054179
baseline_random_forest,2011-05-01,A007,0.800415308701434,0.0422658169760727
baseline_random_forest,2011-05-01,A008,0.5841973403795462,-0.010775518984278
baseline_random_forest,2011-05-01,A009,0.8522024572649572,0.0028752680999329
baseline_random_forest,2011-05-01,A010,0.5733598437802848,-0.0099410447293096
baseline_random_forest,2011-05-01,A011,0.8426826474770848,0.0358200578109382
baseline_random_forest,2011-05-01,A012,0.2816282784554464,-0.0281948584714765
baseline_random_forest,2011-05-01,A013,0.3128789873088441,-0.0433968591832211
baseline_random_forest,2011-05-01,A014,0.5477503272200966,-0.0140923719989727
baseline_random_forest,2011-05-01,A015,0.3930042626678289,0.0155522271766558
baseline_random_forest,2011-05-01,A016,0.5475766739877127,0.0115065283482093
baseline_random_forest,2011-05-01,A017,0.2160484328624429,-0.0230481905109516
baseline_random_forest,2011-05-01,A018,0.715495435623153,0.0156939176198423
baseline_random_forest,2011-05-01,A019,0.7325610275287049,0.0097436254850538
baseline_random_forest,2011-06-01,A000,0.7953139056791017,0.0158302880065404
baseline_random_forest,2011-06-01,A001,0.6024543567028088,-0.0059785027884293
baseline_random_forest,2011-06-01,A002,0.2878214316813455,-0.0213402654454322
baseline_random_forest,2011-06-01,A003,0.4090689127657213,-0.0261243257827932
baseline_random_forest,2011-06-01,A004,0.6692878292731235,0.0108791824319921
baseline_random_forest,2011-06-01,A005,0.4697875343697797,0.0062486640234391
baseline_random_forest,2011-06-01,A006,0.7082730880230881,0.0305123578001777
baseline_random_forest,2011-06-01,A007,0.2145942123384346,-0.0139338085161223
baseline_random_forest,2011-06-01,A008,0.3469695303717828,-0.0394967222654292
baseline_random_forest,2011-06-01,A009,0.7688106488187131,0.0262700164530265
baseline_random_forest,2011-06-01,A010,0.3476672925495913,-0.0159418853594593
baseline_random_forest,2011-06-01,A011,0.8352172622813121,0.0211179079538988
baseline_random_forest,2011-06-01,A012,0.759729806034154,0.0060045119715519
baseline_random_forest,2011-06-01,A013,0.2622145705880225,-0.0353972879718166
baseline_random_forest,2011-06-01,A014,0.6715789210598291,0.0082926534859372
baseline_random_forest,2011-06-01,A015,0.6713673596831492,0.0011630571447451
baseline_random_forest,2011-06-01,A016,0.8344041946491011,0.0389950136808114
baseline_random_forest,2011-06-01,A017,0.1982266327422538,-0.0318501890197144
baseline_random_forest,2011-06-01,A018,0.2983146825930746,-0.0063429164985771
baseline_random_forest,2011-06-01,A019,0.3600331645968208,-0.0130218083944898
baseline_random_forest,2011-07-01,A000,0.252181068768788,-0.0329521905707636
baseline_random_forest,2011-07-01,A001,0.7019660062160062,0.0264426042541644
baseline_random_forest,2011-07-01,A002,0.3961706221410168,-0.0265987287515734
baseline_random_forest,2011-07-01,A003,0.1906275556968926,-0.0188198039479752
baseline_random_forest,2011-07-01,A004,0.8072526660053035,0.0120148286132278
baseline_random_forest,2011-07-01,A005,0.1746950710718462,-0.054823195543119
baseline_random_forest,2011-07-01,A006,0.3045921858642446,-0.0080954658437524
baseline_random_forest,2011-07-01,A007,0.7590535816706484,0.0087156406153949
baseline_random_forest,2011-07-01,A008,0.6586163024353816,0.0187418564159157
baseline_random_forest,2011-07-01,A009,0.6734489603963287,-0.0022131928781539
baseline_random_forest,2011-07-01,A010,0.2439446907976656,-0.0267272499354414
baseline_random_forest,2011-07-01,A011,0.8879482304055892,0.0399293167566066
baseline_random_forest,2011-07-01,A012,0.6922895600379153,0.0214597467914956
baseline_random_forest,2011-07-01,A013,0.2413437063713766,-0.0336773339816415
baseline_random_forest,2011-07-01,A014,0.7917727154713248,0.0348820873680171
baseline_random_forest,2011-07-01,A015,0.7921825823047849,0.0223516376476695
baseline_random_forest,2011-07-01,A016,0.8176002450974479,0.0373489761704721
baseline_random_forest,2011-07-01,A017,0.5632397463146304,0.0080706728059094
baseline_random_forest,2011-07-01,A018,0.5907387566137567,-0.0142589149208928
baseline_random_forest,2011-07-01,A019,0.2158071014740906,-0.0215516577401235
baseline_random_forest,2011-08-01,A000,0.2981883133123009,-0.0227136007249623
baseline_random_forest,2011-08-01,A001,0.7809406392694082,0.0475622139810058
baseline_random_forest,2011-08-01,A002,0.4514799757290167,-0.0294892127512378
baseline_random_forest,2011-08-01,A003,0.1811744914504931,-0.0455428157443897
baseline_random_forest,2011-08-01,A004,0.3080083747297706,0.004974856377802
baseline_random_forest,2011-08-01,A005,0.2361512405004969,-0.0421790998857631
baseline_random_forest,2011-08-01,A006,0.3833097794632347,-0.0267003770058086
baseline_random_forest,2011-08-01,A007,0.8368115727660395,0.0291197782689658
baseline_random_forest,2011-08-01,A008,0.6429448555837873,0.003818541257328
baseline_random_forest,2011-08-01,A009,0.1948127267257701,-0.020655086067932
baseline_random_forest,2011-08-01,A010,0.388834459497865,-0.0346155235279207
baseline_random_forest,2011-08-01,A011,0.8340715358404085,0.0168341560596324
baseline_random_forest,2011-08-01,A012,0.2776270971379668,-0.0388296694064998
baseline_random_forest,2011-08-01,A013,0.1895128436619552,-0.0277379961502665
baseline_random_forest,2011-08-01,A014,0.8463940036014846,0.0328229613175063
baseline_random_forest,2011-08-01,A015,0.6652099226309751,0.014903273700356
baseline_random_forest,2011-08-01,A016,0.7957378654592664,0.0178342420866714
baseline_random_forest,2011-08-01,A017,0.4114676370328544,-0.0172005573449259
baseline_random_forest,2011-08-01,A018,0.6059527260179434,0.0015819181569259
baseline_random_forest,2011-08-01,A019,0.4991054208233001,-0.0297117978320962
baseline_mlp,2011-03-01,A000,0.3221019506454468,-0.0091808789262993
baseline_mlp,2011-03-01,A001,0.3374354243278503,-0.0016885156635156
baseline_mlp,2011-03-01,A002,0.2562055587768554,-0.0038856763090775
baseline_mlp,2011-03-01,A003,0.4343995451927185,0.0307451318446793
baseline_mlp,2011-03-01,A004,0.7220517992973328,-0.02200631936133
baseline_mlp,2011-03-01,A005,0.4122489690780639,0.0297279523590042
baseline_mlp,2011-03-01,A006,0.7945319414138794,0.0082640608342211
baseline_mlp,2011-03-01,A007,0.5872559547424316,0.012252245859251
baseline_mlp,2011-03-01,A008,0.3364309668540954,0.0321552817867419
baseline_mlp,2011-03-01,A009,0.4796406030654907,0.0004529099813704
baseline_mlp,2011-03-01,A010,0.6356435418128967,0.0071152307256658
baseline_mlp,2011-03-01,A011,0.2145070880651474,-0.0356057037997052
baseline_mlp,2011-03-01,A012,0.274424135684967,0.0015808356907213
baseline_mlp,2011-03-01,A013,0.7483019828796387,-0.0058673968646965
baseline_mlp,2011-03-01,A014,0.1896634846925735,-0.0085007202899295
baseline_mlp,2011-03-01,A015,0.146272525191307,0.0106955246094036
baseline_mlp,2011-03-01,A016,0.2946628332138061,-0.0392086151152925
baseline_mlp,2011-03-01,A017,0.240386500954628,-0.0072768829319287
baseline_mlp,2011-03-01,A018,0.4151976108551025,0.026345035576371
baseline_mlp,2011-03-01,A019,0.2614585161209106,-0.0178233080710083
baseline_mlp,2011-04-01,A000,0.3504490852355957,-0.0284712553573274
baseline_mlp,2011-04-01,A001,0.816613495349884,0.0374684930542903
baseline_mlp,2011-04-01,A002,0.6211791038513184,0.0153320207874357
baseline_mlp,2011-04-01,A003,0.6381731629371643,0.0417487616915204
baseline_mlp,2011-04-01,A004,0.6022223234176636,0.0275171262288646
baseline_mlp,2011-04-01,A005,0.4429007768630981,-0.0269750754206587
baseline_mlp,2011-04-01,A006,0.3459140658378601,-0.0072868079205745
baseline_mlp,2011-04-01,A007,0.8808894753456116,0.029437913642112
baseline_mlp,2011-04-01,A008,0.4862603545188904,-0.0071474110263847
baseline_mlp,2011-04-01,A009,0.669826328754425,0.030826341403618
baseline_mlp,2011-04-01,A010,0.5643254518508911,-0.0027607489173568
baseline_mlp,2011-04-01,A011,0.7969155311584473,0.0275263432520944
baseline_mlp,2011-04-01,A012,0.432447075843811,-0.0209478003853413
baseline_mlp,2011-04-01,A013,0.6330636143684387,-0.0231598584682176
baseline_mlp,2011-04-01,A014,0.6581258177757263,0.0339727940864105
baseline_mlp,2011-04-01,A015,0.328982412815094,-0.0225487104062226
baseline_mlp,2011-04-01,A016,0.7295064330101013,0.0217932468323851
baseline_mlp,2011-04-01,A017,0.4332857131958008,-0.0366982213619263
baseline_mlp,2011-04-01,A018,0.9024998545646667,0.0472669249290673
baseline_mlp,2011-04-01,A019,0.3364804983139038,-0.013511000838171
baseline_mlp,2011-05-01,A000,0.4278485774993896,0.0351443163840719
baseline_mlp,2011-05-01,A001,0.6468140482902527,-0.0112941982293964
baseline_mlp,2011-05-01,A002,0.5191429257392883,0.0094350436850978
baseline_mlp,2011-05-01,A003,0.5957134962081909,0.0179891819122189
baseline_mlp,2011-05-01,A004,0.4527276158332824,0.0294091612958136
baseline_mlp,2011-05-01,A005,0.4720689654350281,-0.014621368265663
baseline_mlp,2011-05-01,A006,0.4019550085067749,-0.0049513982054179
baseline_mlp,2011-05-01,A007,0.5654861330986023,0.0422658169760727
baseline_mlp,2011-05-01,A008,0.4389647245407104,-0.010775518984278
baseline_mlp,2011-05-01,A009,0.4926277995109558,0.0028752680999329
baseline_mlp,2011-05-01,A010,0.37433522939682,-0.0099410447293096
baseline_mlp,2011-05-01,A011,0.5208094716072083,0.0358200578109382
baseline_mlp,2011-05-01,A012,0.3236445188522339,-0.0281948584714765
baseline_mlp,2011-05-01,A013,0.3504875898361206,-0.0433968591832211
baseline_mlp,2011-05-01,A014,0.5198000073432922,-0.0140923719989727
baseline_mlp,2011-05-01,A015,0.352410078048706,0.0155522271766558
baseline_mlp,2011-05-01,A016,0.4418842196464538,0.0115065283482093
baseline_mlp,2011-05-01,A017,0.337757408618927,-0.0230481905109516
baseline_mlp,2011-05-01,A018,0.4335600137710571,0.0156939176198423
baseline_mlp,2011-05-01,A019,0.4315893650054931,0.0097436254850538
baseline_mlp,2011-06-01,A000,0.6689724922180176,0.0158302880065404
baseline_mlp,2011-06-01,A001,0.483557641506195,-0.0059785027884293
baseline_mlp,2011-06-01,A002,0.6442731618881226,-0.0213402654454322
baseline_mlp,2011-06-01,A003,0.5628778338432312,-0.0261243257827932
baseline_mlp,2011-06-01,A004,0.4718089699745178,0.0108791824319921
baseline_mlp,2011-06-01,A005,0.4538820385932922,0.0062486640234391
baseline_mlp,2011-06-01,A006,0.6300927996635437,0.0305123578001777
baseline_mlp,2011-06-01,A007,0.3362380266189575,-0.0139338085161223
baseline_mlp,2011-06-01,A008,0.3833660185337066,-0.0394967222654292
baseline_mlp,2011-06-01,A009,1.1508653163909912,0.0262700164530265
baseline_mlp,2011-06-01,A010,0.4564468264579773,-0.0159418853594593
baseline_mlp,2011-06-01,A011,0.6274582743644714,0.0211179079538988
baseline_mlp,2011-06-01,A012,0.6502468585968018,0.0060045119715519
baseline_mlp,2011-06-01,A013,0.3636993169784546,-0.0353972879718166
baseline_mlp,2011-06-01,A014,0.4991336464881897,0.0082926534859372
baseline_mlp,2011-06-01,A015,0.5254603624343872,0.0011630571447451
baseline_mlp,2011-06-01,A016,0.7660700678825378,0.0389950136808114
baseline_mlp,2011-06-01,A017,0.1944067478179931,-0.0318501890197144
baseline_mlp,2011-06-01,A018,0.5631932616233826,-0.0063429164985771
baseline_mlp,2011-06-01,A019,0.32632577419281,-0.0130218083944898
baseline_mlp,2011-07-01,A000,0.4364693760871887,-0.0329521905707636
baseline_mlp,2011-07-01,A001,0.5992882251739502,0.0264426042541644
baseline_mlp,2011-07-01,A002,0.4469126462936401,-0.0265987287515734
baseline_mlp,2011-07-01,A003,0.3352406024932861,-0.0188198039479752
baseline_mlp,2011-07-01,A004,0.535854697227478,0.0120148286132278
baseline_mlp,2011-07-01,A005,0.2937095761299133,-0.054823195543119
baseline_mlp,2011-07-01,A006,0.6099804639816284,-0.0080954658437524
baseline_mlp,2011-07-01,A007,0.8066626191139221,0.0087156406153949
baseline_mlp,2011-07-01,A008,0.3883136510848999,0.0187418564159157
baseline_mlp,2011-07-01,A009,0.5476853251457214,-0.0022131928781539
baseline_mlp,2011-07-01,A010,0.3236019611358642,-0.0267272499354414
baseline_mlp,2011-07-01,A011,0.6839264631271362,0.0399293167566066
baseline_mlp,2011-07-01,A012,0.4489620923995971,0.0214597467914956
baseline_mlp,2011-07-01,A013,0.4154784083366394,-0.0336773339816415
baseline_mlp,2011-07-01,A014,0.3894108533859253,0.0348820873680171
baseline_mlp,2011-07-01,A015,0.6518065929412842,0.0223516376476695
baseline_mlp,2011-07-01,A016,0.6728183031082153,0.0373489761704721
baseline_mlp,2011-07-01,A017,0.3322095274925232,0.0080706728059094
baseline_mlp,2011-07-01,A018,0.8348191976547241,-0.0142589149208928
baseline_mlp,2011-07-01,A019,0.4046823978424072,-0.0215516577401235
baseline_mlp,2011-08-01,A000,0.3496701717376709,-0.0227136007249623
baseline_mlp,2011-08-01,A001,0.6652888059616089,0.0475622139810058
baseline_mlp,2011-08-01,A002,0.3114234507083893,-0.0294892127512378
baseline_mlp,2011-08-01,A003,0.3528997302055359,-0.0455428157443897
baseline_mlp,2011-08-01,A004,0.4505958557128906,0.004974856377802
baseline_mlp,2011-08-01,A005,0.2854138910770416,-0.0421790998857631
baseline_mlp,2011-08-01,A006,0.4084168672561645,-0.0267003770058086
baseline_mlp,2011-08-01,A007,0.5686453580856323,0.0291197782689658
baseline_mlp,2011-08-01,A008,0.493507981300354,0.003818541257328
baseline_mlp,2011-08-01,A009,0.3789555132389068,-0.020655086067932
baseline_mlp,2011-08-01,A010,0.3146028816699981,-0.0346155235279207
baseline_mlp,2011-08-01,A011,0.9748003482818604,0.0168341560596324
baseline_mlp,2011-08-01,A012,0.3951733112335205,-0.0388296694064998
baseline_mlp,2011-08-01,A013,0.350055456161499,-0.0277379961502665
baseline_mlp,2011-08-01,A014,0.6628997921943665,0.0328229613175063
baseline_mlp,2011-08-01,A015,0.5073814392089844,0.014903273700356
baseline_mlp,2011-08-01,A016,0.7433992028236389,0.0178342420866714
baseline_mlp,2011-08-01,A017,0.4325407147407532,-0.0172005573449259
baseline_mlp,2011-08-01,A018,0.93512761592865,0.0015819181569259
baseline_mlp,2011-08-01,A019,0.3908306360244751,-0.0297117978320962
baseline_transformer,2011-03-01,A000,0.47328782081604,-0.0091808789262993
baseline_transformer,2011-03-01,A001,0.467162162065506,-0.0016885156635156
baseline_transformer,2011-03-01,A002,0.3142665326595306,-0.0038856763090775
baseline_transformer,2011-03-01,A003,0.5000466704368591,0.0307451318446793
baseline_transformer,2011-03-01,A004,0.5494678020477295,-0.02200631936133
baseline_transformer,2011-03-01,A005,0.3697443604469299,0.0297279523590042
baseline_transformer,2011-03-01,A006,0.729313850402832,0.0082640608342211
baseline_transformer,2011-03-01,A007,0.615278422832489,0.012252245859251
baseline_transformer,2011-03-01,A008,0.79756098985672,0.0321552817867419
baseline_transformer,2011-03-01,A009,0.4890365302562713,0.0004529099813704
baseline_transformer,2011-03-01,A010,0.8073078393936157,0.0071152307256658
baseline_transformer,2011-03-01,A011,0.2197781056165695,-0.0356057037997052
baseline_transformer,2011-03-01,A012,0.7341799139976501,0.0015808356907213
baseline_transformer,2011-03-01,A013,0.5582531094551086,-0.0058673968646965
baseline_transformer,2011-03-01,A014,0.3694697320461273,-0.0085007202899295
baseline_transformer,2011-03-01,A015,0.7167186737060547,0.0106955246094036
baseline_transformer,2011-03-01,A016,0.2964643537998199,-0.0392086151152925
baseline_transformer,2011-03-01,A017,0.3960667550563812,-0.0072768829319287
baseline_transformer,2011-03-01,A018,0.8081544041633606,0.026345035576371
baseline_transformer,2011-03-01,A019,0.4790481626987457,-0.0178233080710083
baseline_transformer,2011-04-01,A000,0.4998851418495178,-0.0284712553573274
